date,y_true,y_pred
2020-01-01 00:00:00+00:00,3.837432,3.8959823
2020-01-02 00:00:00+00:00,3.910584,3.7698832
2020-01-03 00:00:00+00:00,3.974592,3.6788306
2020-01-04 00:00:00+00:00,4.026408,3.7001507
2020-01-05 00:00:00+00:00,4.005072,3.8856466
2020-01-06 00:00:00+00:00,4.050792,4.089293
2020-01-07 00:00:00+00:00,4.078224,4.2114677
2020-01-08 00:00:00+00:00,4.16052,4.167062
2020-01-09 00:00:00+00:00,4.306824,4.2493973
2020-01-10 00:00:00+00:00,4.425696,4.307803
2020-01-11 00:00:00+00:00,4.611624,4.45689
2020-01-12 00:00:00+00:00,4.584192,4.639624
2020-01-13 00:00:00+00:00,4.690872,4.769022
2020-01-14 00:00:00+00:00,4.764024,4.904253
2020-01-15 00:00:00+00:00,4.84632,4.8179884
2020-01-16 00:00:00+00:00,4.934712,4.944152
2020-01-17 00:00:00+00:00,5.071872,4.960908
2020-01-18 00:00:00+00:00,5.190744,5.106497
2020-01-19 00:00:00+00:00,5.285232,5.2165337
2020-01-20 00:00:00+00:00,5.413248,5.4132924
2020-01-21 00:00:00+00:00,5.492496,5.557208
2020-01-22 00:00:00+00:00,5.629656,5.6394873
2020-01-23 00:00:00+00:00,5.727192,5.721904
2020-01-24 00:00:00+00:00,5.794248,5.763789
2020-01-25 00:00:00+00:00,5.891784,5.8360205
2020-01-26 00:00:00+00:00,5.949696,5.8787823
2020-01-27 00:00:00+00:00,6.028944,5.8869996
2020-01-28 00:00:00+00:00,6.071616,5.9265747
2020-01-29 00:00:00+00:00,6.153912,5.96281
2020-01-30 00:00:00+00:00,6.166104,5.977224
2020-01-31 00:00:00+00:00,6.169152,5.984476
2020-02-01 00:00:00+00:00,6.12648,6.03133
2020-02-02 00:00:00+00:00,6.086856,6.056039
2020-02-03 00:00:00+00:00,6.041136,6.03736
2020-02-04 00:00:00+00:00,5.964936,6.0048885
2020-02-05 00:00:00+00:00,5.934456,5.978833
2020-02-06 00:00:00+00:00,5.946648,5.9381566
2020-02-07 00:00:00+00:00,5.846064,5.8727093
2020-02-08 00:00:00+00:00,5.73024,5.799603
2020-02-09 00:00:00+00:00,5.660136,5.784477
2020-02-10 00:00:00+00:00,5.663184,5.7397594
2020-02-11 00:00:00+00:00,5.550408,5.644206
2020-02-12 00:00:00+00:00,5.504688,5.6062117
2020-02-13 00:00:00+00:00,5.492496,5.635021
2020-02-14 00:00:00+00:00,5.492496,5.5840864
2020-02-15 00:00:00+00:00,5.574792,5.520914
2020-02-16 00:00:00+00:00,5.586984,5.569092
2020-02-17 00:00:00+00:00,5.60832,5.658106
2020-02-18 00:00:00+00:00,5.660136,5.758088
2020-02-19 00:00:00+00:00,5.739384,5.751063
2020-02-20 00:00:00+00:00,5.8674,5.799225
2020-02-21 00:00:00+00:00,5.971032,5.845964
2020-02-22 00:00:00+00:00,6.092952,5.932788
2020-02-23 00:00:00+00:00,6.175248,6.0379205
2020-02-24 00:00:00+00:00,6.2514477,6.1228757
2020-02-25 00:00:00+00:00,6.336792,6.1725655
2020-02-26 00:00:00+00:00,6.43128,6.2206
2020-02-27 00:00:00+00:00,6.409944,6.2441244
2020-02-28 00:00:00+00:00,6.437376,6.259362
2020-02-29 00:00:00+00:00,6.44652,6.2841425
2020-03-01 00:00:00+00:00,6.495288,6.2558947
2020-03-02 00:00:00+00:00,6.513576,6.205962
2020-03-03 00:00:00+00:00,6.5044317,6.163823
2020-03-04 00:00:00+00:00,6.486144,6.1710463
2020-03-05 00:00:00+00:00,6.586728,6.168874
2020-03-06 00:00:00+00:00,6.550152,6.1555715
2020-03-07 00:00:00+00:00,6.608064,6.1248875
2020-03-08 00:00:00+00:00,6.580632,6.158288
2020-03-09 00:00:00+00:00,6.49224,6.1651587
2020-03-10 00:00:00+00:00,6.443472,6.1864033
2020-03-11 00:00:00+00:00,6.3733673,6.1670856
2020-03-12 00:00:00+00:00,6.29412,6.1272964
2020-03-13 00:00:00+00:00,6.181344,6.070689
2020-03-14 00:00:00+00:00,6.074664,6.040427
2020-03-15 00:00:00+00:00,5.995416,6.0078516
2020-03-16 00:00:00+00:00,5.937504,5.9322414
2020-03-17 00:00:00+00:00,5.855208,5.8514404
2020-03-18 00:00:00+00:00,5.812536,5.8009586
2020-03-19 00:00:00+00:00,5.751576,5.8036723
2020-03-20 00:00:00+00:00,5.702808,5.800252
2020-03-21 00:00:00+00:00,5.690616,5.7931614
2020-03-22 00:00:00+00:00,5.705856,5.791707
2020-03-23 00:00:00+00:00,5.751576,5.7840915
2020-03-24 00:00:00+00:00,5.788152,5.763933
2020-03-25 00:00:00+00:00,5.827776,5.7820435
2020-03-26 00:00:00+00:00,5.864352,5.82199
2020-03-27 00:00:00+00:00,5.910072,5.8550234
2020-03-28 00:00:00+00:00,5.977128,5.8971615
2020-03-29 00:00:00+00:00,6.028944,5.939364
2020-03-30 00:00:00+00:00,6.083808,5.981403
2020-03-31 00:00:00+00:00,6.144768,6.033412
2020-04-01 00:00:00+00:00,6.205728,6.0773625
2020-04-02 00:00:00+00:00,6.254496,6.1073713
2020-04-03 00:00:00+00:00,6.3002157,6.150396
2020-04-04 00:00:00+00:00,6.3520317,6.1698465
2020-04-05 00:00:00+00:00,6.41604,6.2261996
2020-04-06 00:00:00+00:00,6.486144,6.183353
2020-04-07 00:00:00+00:00,6.5044317,6.2059727
2020-04-08 00:00:00+00:00,6.489192,6.239455
2020-04-09 00:00:00+00:00,6.528816,6.263118
2020-04-10 00:00:00+00:00,6.5196724,6.2645025
2020-04-11 00:00:00+00:00,6.5227194,6.238421
2020-04-12 00:00:00+00:00,6.5684404,6.233883
2020-04-13 00:00:00+00:00,6.617208,6.2286067
2020-04-14 00:00:00+00:00,6.632448,6.2102156
2020-04-15 00:00:00+00:00,6.665976,6.199724
2020-04-16 00:00:00+00:00,6.745224,6.211464
2020-04-17 00:00:00+00:00,6.69036,6.2480726
2020-04-18 00:00:00+00:00,6.7056,6.2801366
2020-04-19 00:00:00+00:00,6.632448,6.2746964
2020-04-20 00:00:00+00:00,6.635496,6.3014255
2020-04-21 00:00:00+00:00,6.59892,6.2979803
2020-04-22 00:00:00+00:00,6.5714884,6.258066
2020-04-23 00:00:00+00:00,6.565392,6.255501
2020-04-24 00:00:00+00:00,6.5196724,6.2425027
2020-04-25 00:00:00+00:00,6.5196724,6.235497
2020-04-26 00:00:00+00:00,6.495288,6.211026
2020-04-27 00:00:00+00:00,6.4739513,6.1821365
2020-04-28 00:00:00+00:00,6.403848,6.1720705
2020-04-29 00:00:00+00:00,6.440424,6.1678925
2020-04-30 00:00:00+00:00,6.4007998,6.1499467
2020-05-01 00:00:00+00:00,6.388608,6.0374365
2020-05-02 00:00:00+00:00,6.379464,6.0966616
2020-05-03 00:00:00+00:00,6.30936,6.1055164
2020-05-04 00:00:00+00:00,6.239256,6.109872
