date,y_true,y_pred
2023-01-01 00:00:00+00:00,10562.184,10517.328
2023-01-02 00:00:00+00:00,10562.184,10323.497
2023-01-03 00:00:00+00:00,10562.184,10361.55
2023-01-04 00:00:00+00:00,10783.999,10454.59
2023-01-05 00:00:00+00:00,11005.814,10756.578
2023-01-06 00:00:00+00:00,11227.63,11344.209
2023-01-07 00:00:00+00:00,11449.445,11881.928
2023-01-08 00:00:00+00:00,11671.261,12236.122
2023-01-09 00:00:00+00:00,11893.075,12520.735
2023-01-10 00:00:00+00:00,12261.194,12716.245
2023-01-11 00:00:00+00:00,12884.165,13122.761
2023-01-12 00:00:00+00:00,13846.9375,13737.584
2023-01-13 00:00:00+00:00,14809.711,14584.418
2023-01-14 00:00:00+00:00,15574.266,15337.757
2023-01-15 00:00:00+00:00,16140.603,15837.844
2023-01-16 00:00:00+00:00,16480.404,16305.208
2023-01-17 00:00:00+00:00,16480.404,16715.086
2023-01-18 00:00:00+00:00,16112.286,16741.049
2023-01-19 00:00:00+00:00,15545.949,16244.263
2023-01-20 00:00:00+00:00,14951.295,15456.1
2023-01-21 00:00:00+00:00,14469.908,14739.945
2023-01-22 00:00:00+00:00,14215.057,14386.687
2023-01-23 00:00:00+00:00,13960.205,14142.144
2023-01-24 00:00:00+00:00,13790.305,13905.554
2023-01-25 00:00:00+00:00,14271.69,13790.378
2023-01-26 00:00:00+00:00,14838.027,14571.879
2023-01-27 00:00:00+00:00,15206.146,15708.829
2023-01-28 00:00:00+00:00,15659.216,16268.164
2023-01-29 00:00:00+00:00,16282.187,16653.824
2023-01-30 00:00:00+00:00,17018.426,17233.406
2023-01-31 00:00:00+00:00,17386.543,17983.29
2023-02-01 00:00:00+00:00,17528.129,18344.816
2023-02-02 00:00:00+00:00,17811.297,17999.424
2023-02-03 00:00:00+00:00,18207.732,17967.777
2023-02-04 00:00:00+00:00,18519.217,18557.652
2023-02-05 00:00:00+00:00,18660.803,18890.504
2023-02-06 00:00:00+00:00,18689.12,18788.03
2023-02-07 00:00:00+00:00,18632.484,18531.273
2023-02-08 00:00:00+00:00,18519.217,18560.295
2023-02-09 00:00:00+00:00,18547.535,18717.438
2023-02-10 00:00:00+00:00,18434.268,18716.24
2023-02-11 00:00:00+00:00,18292.684,18435.773
2023-02-12 00:00:00+00:00,18207.732,18175.137
2023-02-13 00:00:00+00:00,18349.316,18159.102
2023-02-14 00:00:00+00:00,18604.168,18411.479
2023-02-15 00:00:00+00:00,18830.703,18821.719
2023-02-16 00:00:00+00:00,18915.654,19109.686
2023-02-17 00:00:00+00:00,19000.604,19088.947
2023-02-18 00:00:00+00:00,18745.752,19142.709
2023-02-19 00:00:00+00:00,18434.268,19025.588
2023-02-20 00:00:00+00:00,18179.416,18795.408
2023-02-21 00:00:00+00:00,18066.148,18428.918
2023-02-22 00:00:00+00:00,18009.514,18133.262
2023-02-23 00:00:00+00:00,17981.197,18007.062
2023-02-24 00:00:00+00:00,18094.465,18060.057
2023-02-25 00:00:00+00:00,18349.316,18185.457
2023-02-26 00:00:00+00:00,18632.484,18577.17
2023-02-27 00:00:00+00:00,18943.97,18992.795
2023-02-28 00:00:00+00:00,19312.09,19139.676
2023-03-01 00:00:00+00:00,19651.89,19280.283
2023-03-02 00:00:00+00:00,19963.377,19564.012
2023-03-03 00:00:00+00:00,20218.229,19882.488
2023-03-04 00:00:00+00:00,20359.812,20262.395
2023-03-05 00:00:00+00:00,20529.713,20434.65
2023-03-06 00:00:00+00:00,20699.615,20578.174
2023-03-07 00:00:00+00:00,20812.883,20867.363
2023-03-08 00:00:00+00:00,21067.734,21000.459
2023-03-09 00:00:00+00:00,21464.17,21229.652
2023-03-10 00:00:00+00:00,22002.19,21602.584
2023-03-11 00:00:00+00:00,22596.844,22119.99
2023-03-12 00:00:00+00:00,23191.498,22773.77
2023-03-13 00:00:00+00:00,23786.15,23444.59
2023-03-14 00:00:00+00:00,24437.44,24108.387
2023-03-15 00:00:00+00:00,24975.459,24865.816
2023-03-16 00:00:00+00:00,25513.479,25516.629
2023-03-17 00:00:00+00:00,26249.717,26050.89
2023-03-18 00:00:00+00:00,26872.688,26787.43
2023-03-19 00:00:00+00:00,27184.172,27448.516
2023-03-20 00:00:00+00:00,27297.44,27754.201
2023-03-21 00:00:00+00:00,27155.855,27820.902
2023-03-22 00:00:00+00:00,26844.371,27572.438
2023-03-23 00:00:00+00:00,26334.668,27126.57
2023-03-24 00:00:00+00:00,25655.062,26458.863
2023-03-25 00:00:00+00:00,24777.24,25293.277
2023-03-26 00:00:00+00:00,23729.518,23997.785
2023-03-27 00:00:00+00:00,22766.744,22807.793
2023-03-28 00:00:00+00:00,22030.506,22121.658
2023-03-29 00:00:00+00:00,21634.07,21596.4
2023-03-30 00:00:00+00:00,21549.121,21266.34
2023-03-31 00:00:00+00:00,21690.705,21236.309
2023-04-01 00:00:00+00:00,21945.557,21451.453
2023-04-02 00:00:00+00:00,22341.992,21856.805
2023-04-03 00:00:00+00:00,22823.379,22462.354
2023-04-04 00:00:00+00:00,23304.766,23141.184
2023-04-05 00:00:00+00:00,23757.834,23804.775
2023-04-06 00:00:00+00:00,24210.904,24304.75
2023-04-07 00:00:00+00:00,25032.092,24802.75
2023-04-08 00:00:00+00:00,25711.7,25778.428
2023-04-09 00:00:00+00:00,26108.133,26622.078
2023-04-10 00:00:00+00:00,26476.252,26838.664
2023-04-11 00:00:00+00:00,26702.787,27049.848
2023-04-12 00:00:00+00:00,26844.371,27238.477
2023-04-13 00:00:00+00:00,26901.004,27367.98
2023-04-14 00:00:00+00:00,26702.787,27404.242
2023-04-15 00:00:00+00:00,26504.568,26893.102
2023-04-16 00:00:00+00:00,26334.668,26340.8
2023-04-17 00:00:00+00:00,25881.598,26037.688
2023-04-18 00:00:00+00:00,25371.895,25441.666
2023-04-19 00:00:00+00:00,24720.607,24721.893
2023-04-20 00:00:00+00:00,23899.418,23997.67
2023-04-21 00:00:00+00:00,23021.596,23086.73
2023-04-22 00:00:00+00:00,22115.457,22194.475
2023-04-23 00:00:00+00:00,21124.367,21399.191
2023-04-24 00:00:00+00:00,20161.596,20492.297
2023-04-25 00:00:00+00:00,19283.773,19610.338
2023-04-26 00:00:00+00:00,18547.535,18770.77
2023-04-27 00:00:00+00:00,18037.832,17991.994
2023-04-28 00:00:00+00:00,17584.762,17552.7
2023-04-29 00:00:00+00:00,17244.959,17225.725
2023-04-30 00:00:00+00:00,16933.475,16951.375
2023-05-01 00:00:00+00:00,16565.355,16783.695
2023-05-02 00:00:00+00:00,16225.553,16584.023
2023-05-03 00:00:00+00:00,15914.067,16360.836
2023-05-04 00:00:00+00:00,15602.582,16164.364
2023-05-05 00:00:00+00:00,15262.78,15877.582
2023-05-06 00:00:00+00:00,15092.879,15518.8125
2023-05-07 00:00:00+00:00,14951.295,15265.475
2023-05-08 00:00:00+00:00,14809.711,15063.626
2023-05-09 00:00:00+00:00,14809.711,14941.17
2023-05-10 00:00:00+00:00,14894.661,15003.295
2023-05-11 00:00:00+00:00,15064.5625,15137.131
2023-05-12 00:00:00+00:00,15234.464,15334.953
2023-05-13 00:00:00+00:00,15460.998,15672.327
2023-05-14 00:00:00+00:00,15829.117,15949.601
2023-05-15 00:00:00+00:00,16282.187,16209.243
2023-05-16 00:00:00+00:00,16706.94,16632.951
2023-05-17 00:00:00+00:00,17046.742,16932.617
2023-05-18 00:00:00+00:00,17188.326,17202.016
2023-05-19 00:00:00+00:00,17244.959,17332.176
2023-05-20 00:00:00+00:00,17301.594,17370.143
2023-05-21 00:00:00+00:00,17386.543,17416.586
2023-05-22 00:00:00+00:00,17443.178,17419.752
2023-05-23 00:00:00+00:00,17471.494,17348.701
2023-05-24 00:00:00+00:00,17471.494,17303.428
2023-05-25 00:00:00+00:00,17471.494,17299.63
2023-05-26 00:00:00+00:00,17329.91,17348.445
2023-05-27 00:00:00+00:00,17075.059,17269.678
2023-05-28 00:00:00+00:00,16706.94,16982.852
2023-05-29 00:00:00+00:00,16282.187,16517.537
2023-05-30 00:00:00+00:00,15744.167,16071.352
2023-05-31 00:00:00+00:00,15177.83,15567.721
2023-06-01 00:00:00+00:00,14498.226,14900.441
2023-06-02 00:00:00+00:00,13761.987,14180.783
2023-06-03 00:00:00+00:00,12969.116,13413.051
2023-06-04 00:00:00+00:00,12176.244,12679.061
2023-06-05 00:00:00+00:00,11496.641,11880.908
2023-06-06 00:00:00+00:00,11015.253,11123.75
2023-06-07 00:00:00+00:00,10647.135,10672.91
2023-06-08 00:00:00+00:00,10363.966,10390.615
2023-06-09 00:00:00+00:00,9967.53,10119.076
2023-06-10 00:00:00+00:00,9571.094,9825.27
2023-06-11 00:00:00+00:00,9231.292,9525.4375
2023-06-12 00:00:00+00:00,8891.49,9207.853
2023-06-13 00:00:00+00:00,8608.321,8936.776
2023-06-14 00:00:00+00:00,8410.104,8666.247
2023-06-15 00:00:00+00:00,8183.569,8284.518
2023-06-16 00:00:00+00:00,8070.3013,8003.163
2023-06-17 00:00:00+00:00,7872.0835,7965.8853
2023-06-18 00:00:00+00:00,7787.133,7822.343
2023-06-19 00:00:00+00:00,7673.865,7671.2217
2023-06-20 00:00:00+00:00,7673.865,7628.4473
2023-06-21 00:00:00+00:00,7702.1816,7630.3887
2023-06-22 00:00:00+00:00,7645.548,7675.4375
2023-06-23 00:00:00+00:00,7419.0137,7641.76
2023-06-24 00:00:00+00:00,7305.746,7285.3135
2023-06-25 00:00:00+00:00,7277.4297,7194.4326
2023-06-26 00:00:00+00:00,6711.093,7212.8066
