date,y_true,y_pred
2020-01-01T00:00:00.000,3.8374319076538086,3.8720052242279053
2020-01-02T00:00:00.000,3.910583972930908,3.871243953704834
2020-01-03T00:00:00.000,3.9745919704437256,3.881645679473877
2020-01-04T00:00:00.000,4.0264081954956055,3.908113956451416
2020-01-05T00:00:00.000,4.005072116851807,3.95499587059021
2020-01-06T00:00:00.000,4.050792217254639,4.018691062927246
2020-01-07T00:00:00.000,4.078224182128906,4.092024803161621
2020-01-08T00:00:00.000,4.160520076751709,4.177244663238525
2020-01-09T00:00:00.000,4.306824207305908,4.268904209136963
2020-01-10T00:00:00.000,4.425695896148682,4.354118347167969
2020-01-11T00:00:00.000,4.611623764038086,4.427674770355225
2020-01-12T00:00:00.000,4.584191799163818,4.47915506362915
2020-01-13T00:00:00.000,4.6908721923828125,4.533401012420654
2020-01-14T00:00:00.000,4.764023780822754,4.606346607208252
2020-01-15T00:00:00.000,4.846320152282715,4.707708358764648
2020-01-16T00:00:00.000,4.934711933135986,4.827320098876953
2020-01-17T00:00:00.000,5.071872234344482,4.955799102783203
2020-01-18T00:00:00.000,5.190743923187256,5.084815979003906
2020-01-19T00:00:00.000,5.285232067108154,5.210984706878662
2020-01-20T00:00:00.000,5.413248062133789,5.335001468658447
2020-01-21T00:00:00.000,5.492496013641357,5.454667568206787
2020-01-22T00:00:00.000,5.629655838012695,5.576993942260742
2020-01-23T00:00:00.000,5.727191925048828,5.698118209838867
2020-01-24T00:00:00.000,5.794248104095459,5.806859970092773
2020-01-25T00:00:00.000,5.891784191131592,5.899172782897949
2020-01-26T00:00:00.000,5.949696063995361,5.974947929382324
2020-01-27T00:00:00.000,6.02894401550293,6.034338474273682
2020-01-28T00:00:00.000,6.071616172790527,6.077087879180908
2020-01-29T00:00:00.000,6.15391206741333,6.108604431152344
2020-01-30T00:00:00.000,6.166103839874268,6.128978252410889
2020-01-31T00:00:00.000,6.169151782989502,6.136138916015625
2020-02-01T00:00:00.000,6.1264801025390625,6.130684852600098
2020-02-02T00:00:00.000,6.086855888366699,6.114446640014648
2020-02-03T00:00:00.000,6.041135787963867,6.08871603012085
2020-02-04T00:00:00.000,5.964935779571533,6.055666923522949
2020-02-05T00:00:00.000,5.934455871582031,6.0242533683776855
2020-02-06T00:00:00.000,5.946648120880127,5.9944682121276855
2020-02-07T00:00:00.000,5.84606409072876,5.964621067047119
2020-02-08T00:00:00.000,5.7302398681640625,5.936593055725098
2020-02-09T00:00:00.000,5.6601362228393555,5.910795211791992
2020-02-10T00:00:00.000,5.66318416595459,5.886851787567139
2020-02-11T00:00:00.000,5.550407886505127,5.869381904602051
2020-02-12T00:00:00.000,5.504687786102295,5.856575965881348
2020-02-13T00:00:00.000,5.492496013641357,5.84575080871582
2020-02-14T00:00:00.000,5.492496013641357,5.840846538543701
2020-02-15T00:00:00.000,5.57479190826416,5.845677375793457
2020-02-16T00:00:00.000,5.586984157562256,5.860029697418213
2020-02-17T00:00:00.000,5.608320236206055,5.887351989746094
2020-02-18T00:00:00.000,5.6601362228393555,5.923709392547607
2020-02-19T00:00:00.000,5.739384174346924,5.964428424835205
2020-02-20T00:00:00.000,5.867400169372559,6.0055623054504395
2020-02-21T00:00:00.000,5.97103214263916,6.048031806945801
2020-02-22T00:00:00.000,6.092951774597168,6.093995571136475
2020-02-23T00:00:00.000,6.175248146057129,6.142460346221924
2020-02-24T00:00:00.000,6.251448154449463,6.189453601837158
2020-02-25T00:00:00.000,6.3367919921875,6.230422496795654
2020-02-26T00:00:00.000,6.431280136108398,6.261142253875732
2020-02-27T00:00:00.000,6.409943580627441,6.280198574066162
2020-02-28T00:00:00.000,6.437376022338867,6.288671016693115
2020-02-29T00:00:00.000,6.44651985168457,6.287505626678467
2020-03-01T00:00:00.000,6.495287895202637,6.276735305786133
