date,y_true,y_pred
2020-01-01 00:00:00+00:00,3.837432,3.061086
2020-01-02 00:00:00+00:00,3.910584,3.0654445
2020-01-03 00:00:00+00:00,3.974592,3.0667858
2020-01-04 00:00:00+00:00,4.026408,3.0674834
2020-01-05 00:00:00+00:00,4.005072,3.068109
2020-01-06 00:00:00+00:00,4.050792,3.0683405
2020-01-07 00:00:00+00:00,4.078224,3.0683115
2020-01-08 00:00:00+00:00,4.16052,3.0681956
2020-01-09 00:00:00+00:00,4.306824,3.067173
2020-01-10 00:00:00+00:00,4.425696,3.0665755
2020-01-11 00:00:00+00:00,4.611624,3.0661895
2020-01-12 00:00:00+00:00,4.584192,3.0645804
2020-01-13 00:00:00+00:00,4.690872,3.0712976
2020-01-14 00:00:00+00:00,4.764024,3.0761611
2020-01-15 00:00:00+00:00,4.84632,3.0776987
2020-01-16 00:00:00+00:00,4.934712,3.076408
2020-01-17 00:00:00+00:00,5.071872,3.0758338
2020-01-18 00:00:00+00:00,5.190744,3.0770607
2020-01-19 00:00:00+00:00,5.285232,3.0783925
2020-01-20 00:00:00+00:00,5.413248,3.0794659
2020-01-21 00:00:00+00:00,5.492496,3.079873
2020-01-22 00:00:00+00:00,5.629656,3.080171
2020-01-23 00:00:00+00:00,5.727192,3.079654
2020-01-24 00:00:00+00:00,5.794248,3.0785792
2020-01-25 00:00:00+00:00,5.891784,3.079123
2020-01-26 00:00:00+00:00,5.9496956,3.0798087
2020-01-27 00:00:00+00:00,6.028944,3.0804095
2020-01-28 00:00:00+00:00,6.071616,3.079577
2020-01-29 00:00:00+00:00,6.153912,3.0783749
2020-01-30 00:00:00+00:00,6.166104,3.0784264
2020-01-31 00:00:00+00:00,6.169152,3.078444
2020-02-01 00:00:00+00:00,6.12648,3.0779686
2020-02-02 00:00:00+00:00,6.086856,3.0772564
2020-02-03 00:00:00+00:00,6.041136,3.0769475
2020-02-04 00:00:00+00:00,5.964936,3.0755837
2020-02-05 00:00:00+00:00,5.934456,3.0739436
2020-02-06 00:00:00+00:00,5.946648,3.0727549
2020-02-07 00:00:00+00:00,5.846064,3.085648
2020-02-08 00:00:00+00:00,5.73024,3.089241
2020-02-09 00:00:00+00:00,5.660136,3.0917149
2020-02-10 00:00:00+00:00,5.663184,3.0888891
2020-02-11 00:00:00+00:00,5.550408,3.0869803
2020-02-12 00:00:00+00:00,5.504688,3.0888348
2020-02-13 00:00:00+00:00,5.492496,3.0910444
2020-02-14 00:00:00+00:00,5.492496,3.0957952
2020-02-15 00:00:00+00:00,5.574792,3.0988715
2020-02-16 00:00:00+00:00,5.586984,3.0983725
2020-02-17 00:00:00+00:00,5.60832,3.094513
2020-02-18 00:00:00+00:00,5.660136,3.093375
2020-02-19 00:00:00+00:00,5.739384,3.0929642
2020-02-20 00:00:00+00:00,5.8674,3.0934458
2020-02-21 00:00:00+00:00,5.971032,3.093317
2020-02-22 00:00:00+00:00,6.092952,3.092547
2020-02-23 00:00:00+00:00,6.175248,3.0912094
2020-02-24 00:00:00+00:00,6.2514477,3.0906246
2020-02-25 00:00:00+00:00,6.336792,3.0902255
2020-02-26 00:00:00+00:00,6.43128,3.0895314
2020-02-27 00:00:00+00:00,6.409944,3.089148
2020-02-28 00:00:00+00:00,6.437376,3.088879
2020-02-29 00:00:00+00:00,6.44652,3.0872016
2020-03-01 00:00:00+00:00,6.495288,3.0850985
2020-03-02 00:00:00+00:00,6.5135756,3.083108
2020-03-03 00:00:00+00:00,6.504432,3.0814984
2020-03-04 00:00:00+00:00,6.486144,3.0809114
2020-03-05 00:00:00+00:00,6.586728,3.0811253
2020-03-06 00:00:00+00:00,6.550152,3.0806077
2020-03-07 00:00:00+00:00,6.6080637,3.0793273
2020-03-08 00:00:00+00:00,6.580632,3.0790358
2020-03-09 00:00:00+00:00,6.49224,3.077801
2020-03-10 00:00:00+00:00,6.443472,3.0760057
2020-03-11 00:00:00+00:00,6.373368,3.0749779
2020-03-12 00:00:00+00:00,6.29412,3.074614
2020-03-13 00:00:00+00:00,6.181344,3.0736146
2020-03-14 00:00:00+00:00,6.074664,3.0735147
2020-03-15 00:00:00+00:00,5.995416,3.0741754
2020-03-16 00:00:00+00:00,5.937504,3.0745697
2020-03-17 00:00:00+00:00,5.855208,3.0748045
2020-03-18 00:00:00+00:00,5.812536,3.0767424
2020-03-19 00:00:00+00:00,5.751576,3.0770712
2020-03-20 00:00:00+00:00,5.702808,3.0788817
2020-03-21 00:00:00+00:00,5.6906157,3.0811498
2020-03-22 00:00:00+00:00,5.705856,3.0818636
2020-03-23 00:00:00+00:00,5.751576,3.0801518
2020-03-24 00:00:00+00:00,5.788152,3.081598
