site_no,site_no_norm,importance,importance_norm,lat,lon
7374000,7374000,0.0001848339366766,1.0,30.44566667,-91.1915556
7364200,7364200,0.0001465003702242,0.7926053670571082,32.9904049,-91.6556779
7364185,7364185,0.0001194789807253,0.6464125737601489,33.23555556,-91.5355556
7281600,7281600,0.000108576581519,0.5874277390356998,33.65138889,-90.2111111
3381700,3381700,0.0001052492137136,0.5694258078685399,37.6925,-88.1347222
3399800,3399800,0.0001047894769187,0.5669385114165935,37.15922215,-88.4272616
7263012,7263012,0.0001023577457504,0.5537822089970392,34.95666667,-92.985
7346000,7346000,0.0001006515467311,0.5445512254994905,32.74958345,-94.4988102
7349860,7349860,0.0001005016332489,0.5437401543028417,32.44737586,-93.5946203
7076517,7076517,8.901614996363812e-05,0.4816006820184187,35.43805556,-91.7458333
7077000,7077000,8.633651907114611e-05,0.467103177173411,34.79444444,-91.4447222
7260500,7260500,8.501870728829455e-05,0.4599734703319842,35.0586111,-93.3955556
6921350,6921350,8.444208872984793e-05,0.4568538129313238,37.90605556,-93.3289167
6926510,6926510,8.38047712777217e-05,0.4534057586205992,38.42144444,-92.20825
7022000,7022000,8.20211876360733e-05,0.4437561040511121,37.22025,-89.4631667
3505550,3505550,8.053938946079983e-05,0.4357391878834631,35.305,-83.6522222
3320000,3320000,8.009888492587478e-05,0.4333559429943193,37.533935,-87.2638873
7020500,7020500,7.844990736065256e-05,0.4244345425476757,37.90075,-89.8302222
7176000,7176000,7.441059408755702e-05,0.4025807999627233,36.3075,-95.6997222
3314500,3314500,7.424210701025601e-05,0.401669240752708,37.0028201,-86.432768
3316500,3316500,7.362064255849971e-05,0.3983069553254199,37.2639316,-86.9777726
7099973,7099973,7.184807738780148e-05,0.3887169135691872,38.25388889,-104.5958333
7077555,7077555,7.150229266384632e-05,0.3868461276617267,35.03555556,-91.3225
3478400,3478400,7.10548104869827e-05,0.3844251319024557,36.63177439,-82.1337425
7359002,7359002,6.939903340458883e-05,0.3754669442873197,34.4261111,-92.8908333
7344370,7344370,6.931591638769554e-05,0.3750172594600215,33.08944444,-93.8594444
7010000,7010000,6.7886529542204e-05,0.3672839023114806,38.629,-90.1797778
5593000,5593000,6.75593464361664e-05,0.3655137560281716,38.61027778,-89.3575
383619104520401,383619104520401,6.667757634652436e-05,0.3607431489335207,38.6052735,-104.8683099
7047950,7047950,6.549578363150521e-05,0.354349340868466,34.97277778,-90.8855556
7030050,7030050,6.383493654709535e-05,0.3453637232147389,35.63733496,-89.609455
5586100,5586100,6.36408602369479e-05,0.3443137195539558,39.70319444,-90.6430833
7076750,7076750,6.334018077331571e-05,0.3426869649165856,35.12888889,-91.4497222
3250500,3250500,6.32406554555667e-05,0.3421485068848059,38.4200749,-83.9974261
