date,y_true,y_pred
2020-01-03 00:00:00+00:00,3.974592,2.9251454
2020-01-04 00:00:00+00:00,4.026408,2.929695
2020-01-05 00:00:00+00:00,4.005072,2.9332783
2020-01-06 00:00:00+00:00,4.050792,2.9341035
2020-01-07 00:00:00+00:00,4.078224,2.9364336
2020-01-08 00:00:00+00:00,4.16052,2.9363863
2020-01-09 00:00:00+00:00,4.306824,2.9370317
2020-01-10 00:00:00+00:00,4.425696,2.9365156
2020-01-11 00:00:00+00:00,4.611624,2.9353194
2020-01-12 00:00:00+00:00,4.584192,2.933514
2020-01-13 00:00:00+00:00,4.690872,2.930343
2020-01-14 00:00:00+00:00,4.764024,2.9346108
2020-01-15 00:00:00+00:00,4.84632,2.9464734
2020-01-16 00:00:00+00:00,4.934712,2.9539063
2020-01-17 00:00:00+00:00,5.071872,2.96073
2020-01-18 00:00:00+00:00,5.190744,2.9599829
2020-01-19 00:00:00+00:00,5.285232,2.9636447
2020-01-20 00:00:00+00:00,5.413248,2.9656477
2020-01-21 00:00:00+00:00,5.492496,2.9658232
2020-01-22 00:00:00+00:00,5.629656,2.9647346
2020-01-23 00:00:00+00:00,5.727192,2.9638746
2020-01-24 00:00:00+00:00,5.794248,2.9618256
2020-01-25 00:00:00+00:00,5.8917847,2.9614012
2020-01-26 00:00:00+00:00,5.949696,2.9581
2020-01-27 00:00:00+00:00,6.028944,2.957909
2020-01-28 00:00:00+00:00,6.071616,2.9590356
2020-01-29 00:00:00+00:00,6.1539125,2.9588804
2020-01-30 00:00:00+00:00,6.166104,2.95932
2020-01-31 00:00:00+00:00,6.1691523,2.958126
2020-02-01 00:00:00+00:00,6.12648,2.95714
2020-02-02 00:00:00+00:00,6.086856,2.9566927
2020-02-03 00:00:00+00:00,6.041136,2.955798
2020-02-04 00:00:00+00:00,5.964936,2.9554532
2020-02-05 00:00:00+00:00,5.934456,2.9546297
2020-02-06 00:00:00+00:00,5.946648,2.9533896
2020-02-07 00:00:00+00:00,5.846064,2.9522662
2020-02-08 00:00:00+00:00,5.73024,2.9503045
2020-02-09 00:00:00+00:00,5.660136,2.9531302
2020-02-10 00:00:00+00:00,5.663184,2.958833
2020-02-11 00:00:00+00:00,5.5504084,2.9666593
2020-02-12 00:00:00+00:00,5.504688,2.9676638
2020-02-13 00:00:00+00:00,5.492496,2.9665918
2020-02-14 00:00:00+00:00,5.492496,2.9695578
2020-02-15 00:00:00+00:00,5.574792,2.9745133
2020-02-16 00:00:00+00:00,5.586984,2.98224
2020-02-17 00:00:00+00:00,5.60832,2.9847872
2020-02-18 00:00:00+00:00,5.660136,2.983093
2020-02-19 00:00:00+00:00,5.739384,2.980255
2020-02-20 00:00:00+00:00,5.8674,2.9765012
2020-02-21 00:00:00+00:00,5.971032,2.9746869
