date,y_true,y_pred
2020-01-01 00:00:00+00:00,3.837432,3.7181928
2020-01-02 00:00:00+00:00,3.910584,3.7787802
2020-01-03 00:00:00+00:00,3.974592,3.9060762
2020-01-04 00:00:00+00:00,4.026408,4.0156894
2020-01-05 00:00:00+00:00,4.005072,4.114286
2020-01-06 00:00:00+00:00,4.050792,4.1361294
2020-01-07 00:00:00+00:00,4.078224,4.1486034
2020-01-08 00:00:00+00:00,4.16052,4.2056284
2020-01-09 00:00:00+00:00,4.306824,4.291772
2020-01-10 00:00:00+00:00,4.425696,4.419996
2020-01-11 00:00:00+00:00,4.611624,4.5579534
2020-01-12 00:00:00+00:00,4.584192,4.705721
2020-01-13 00:00:00+00:00,4.690872,4.791007
2020-01-14 00:00:00+00:00,4.764024,4.8015747
2020-01-15 00:00:00+00:00,4.84632,4.945694
2020-01-16 00:00:00+00:00,4.934712,5.05878
2020-01-17 00:00:00+00:00,5.071872,5.1822934
2020-01-18 00:00:00+00:00,5.190744,5.330633
2020-01-19 00:00:00+00:00,5.285232,5.479102
2020-01-20 00:00:00+00:00,5.413248,5.5921636
2020-01-21 00:00:00+00:00,5.492496,5.6876864
2020-01-22 00:00:00+00:00,5.629656,5.77205
2020-01-23 00:00:00+00:00,5.727192,5.8504944
2020-01-24 00:00:00+00:00,5.794248,5.927694
2020-01-25 00:00:00+00:00,5.891784,5.979111
2020-01-26 00:00:00+00:00,5.949696,6.0317836
2020-01-27 00:00:00+00:00,6.028944,6.0748997
2020-01-28 00:00:00+00:00,6.071616,6.1242867
2020-01-29 00:00:00+00:00,6.153912,6.1558743
2020-01-30 00:00:00+00:00,6.166104,6.1975904
2020-01-31 00:00:00+00:00,6.169152,6.2069254
2020-02-01 00:00:00+00:00,6.12648,6.2088175
2020-02-02 00:00:00+00:00,6.086856,6.1871605
2020-02-03 00:00:00+00:00,6.041136,6.157807
2020-02-04 00:00:00+00:00,5.964936,6.11966
2020-02-05 00:00:00+00:00,5.934456,6.054737
2020-02-06 00:00:00+00:00,5.946648,6.0073147
2020-02-07 00:00:00+00:00,5.846064,5.997159
2020-02-08 00:00:00+00:00,5.73024,5.949091
2020-02-09 00:00:00+00:00,5.660136,5.873844
2020-02-10 00:00:00+00:00,5.663184,5.813898
2020-02-11 00:00:00+00:00,5.550408,5.8125076
2020-02-12 00:00:00+00:00,5.504688,5.764628
2020-02-13 00:00:00+00:00,5.492496,5.6961384
2020-02-14 00:00:00+00:00,5.492496,5.683427
2020-02-15 00:00:00+00:00,5.574792,5.6942453
2020-02-16 00:00:00+00:00,5.586984,5.726613
2020-02-17 00:00:00+00:00,5.60832,5.74407
2020-02-18 00:00:00+00:00,5.660136,5.7657433
