site_no,site_no_norm,importance,importance_norm,lat,lon
7374000,7374000,0.000139772802654,1.0,30.44566667,-91.1915556
7364200,7364200,0.0001311434244251,0.938261392308879,32.9904049,-91.6556779
3399800,3399800,0.000102122785474,0.7306341687000972,37.15922215,-88.4272616
7364185,7364185,0.0001004035939749,0.7183342686735843,33.23555556,-91.5355556
7263012,7263012,9.776836528161345e-05,0.6994806101410531,34.95666667,-92.985
3381700,3381700,9.525607276153326e-05,0.6815064944878279,37.6925,-88.1347222
7346000,7346000,9.210495010172044e-05,0.6589618892429073,32.74958345,-94.4988102
7281600,7281600,9.009186814477893e-05,0.6445593594322733,33.65138889,-90.2111111
7077000,7077000,8.832557631554497e-05,0.6319224816155992,34.79444444,-91.4447222
7349860,7349860,8.60433419215018e-05,0.6155943093910561,32.44737586,-93.5946203
7099973,7099973,8.211180272432514e-05,0.5874662392477806,38.25388889,-104.5958333
6921350,6921350,7.793296059363301e-05,0.5575688482579635,37.90605556,-93.3289167
3320000,3320000,7.726597703801013e-05,0.552796935962025,37.533935,-87.2638873
6926510,6926510,7.6811537065906e-05,0.5495456598662829,38.42144444,-92.20825
7022000,7022000,7.538452005082973e-05,0.5393361127442454,37.22025,-89.4631667
7076517,7076517,7.532050778836296e-05,0.5388781390809055,35.43805556,-91.7458333
3316500,3316500,7.282246090254755e-05,0.5210059433576972,37.2639316,-86.9777726
6821500,6821500,7.199913270425342e-05,0.5151154683678549,40.0178611,-101.9963056
7020500,7020500,7.175677943025192e-05,0.5133815597003636,37.90075,-89.8302222
7176000,7176000,7.152925485155984e-05,0.5117537424542922,36.3075,-95.6997222
5593000,5593000,7.053013985166759e-05,0.5046056064727535,38.61027778,-89.3575
7076750,7076750,6.946375475986299e-05,0.4969761887923795,35.12888889,-91.4497222
7359002,7359002,6.845765309993489e-05,0.4897780669773799,34.4261111,-92.8908333
7260500,7260500,6.839862915874395e-05,0.4893557820974165,35.0586111,-93.3955556
3314500,3314500,6.318475488027669e-05,0.4520532870521517,37.0028201,-86.432768
3250500,3250500,6.314089899075305e-05,0.4517395215077047,38.4200749,-83.9974261
7010000,7010000,6.31304433570795e-05,0.4516647170144484,38.629,-90.1797778
384037104472001,384037104472001,6.253668694152291e-05,0.4474167059258679,38.67694,-104.7894182
7288500,7288500,6.147758199634769e-05,0.4398393738193046,33.5473557,-90.5431579
3381500,3381500,6.0744991969292095e-05,0.4345980821434944,38.06055556,-88.1572222
3505550,3505550,6.024254548069997e-05,0.4310033449768115,35.305,-83.6522222
7047950,7047950,5.936404774901644e-05,0.4247181613430713,34.97277778,-90.8855556
