date,y_true,y_pred
2020-01-03T00:00:00.000,3.9745919704437256,3.8946526050567627
2020-01-04T00:00:00.000,4.0264081954956055,3.9175355434417725
2020-01-05T00:00:00.000,4.005072116851807,3.960143566131592
2020-01-06T00:00:00.000,4.050792217254639,4.011257648468018
2020-01-07T00:00:00.000,4.078224182128906,4.0776495933532715
2020-01-08T00:00:00.000,4.160520076751709,4.15601110458374
2020-01-09T00:00:00.000,4.306824207305908,4.240316390991211
2020-01-10T00:00:00.000,4.425695896148682,4.323625087738037
2020-01-11T00:00:00.000,4.611623764038086,4.39755916595459
2020-01-12T00:00:00.000,4.584191799163818,4.438853740692139
2020-01-13T00:00:00.000,4.6908721923828125,4.473580360412598
2020-01-14T00:00:00.000,4.764023780822754,4.513556003570557
2020-01-15T00:00:00.000,4.846320152282715,4.557092189788818
2020-01-16T00:00:00.000,4.934711933135986,4.614014625549316
2020-01-17T00:00:00.000,5.071872234344482,4.706407070159912
2020-01-18T00:00:00.000,5.190743923187256,4.815672397613525
2020-01-19T00:00:00.000,5.285232067108154,4.92752742767334
2020-01-20T00:00:00.000,5.413248062133789,5.0420098304748535
2020-01-21T00:00:00.000,5.492496013641357,5.155301570892334
2020-01-22T00:00:00.000,5.629655838012695,5.267220973968506
2020-01-23T00:00:00.000,5.727191925048828,5.375175952911377
2020-01-24T00:00:00.000,5.794248104095459,5.49390172958374
2020-01-25T00:00:00.000,5.891784191131592,5.6142897605896
2020-01-26T00:00:00.000,5.949696063995361,5.724000930786133
2020-01-27T00:00:00.000,6.02894401550293,5.816998481750488
2020-01-28T00:00:00.000,6.071616172790527,5.890096664428711
2020-01-29T00:00:00.000,6.15391206741333,5.942811965942383
2020-01-30T00:00:00.000,6.166103839874268,5.975011825561523
2020-01-31T00:00:00.000,6.169151782989502,5.9910101890563965
2020-02-01T00:00:00.000,6.1264801025390625,5.992811679840088
2020-02-02T00:00:00.000,6.086855888366699,5.9813737869262695
2020-02-03T00:00:00.000,6.041135787963867,5.959479808807373
2020-02-04T00:00:00.000,5.964935779571533,5.930805683135986
2020-02-05T00:00:00.000,5.934455871582031,5.896956443786621
2020-02-06T00:00:00.000,5.946648120880127,5.859234809875488
2020-02-07T00:00:00.000,5.84606409072876,5.821601867675781
2020-02-08T00:00:00.000,5.7302398681640625,5.786096096038818
2020-02-09T00:00:00.000,5.6601362228393555,5.753451824188232
2020-02-10T00:00:00.000,5.66318416595459,5.722188949584961
2020-02-11T00:00:00.000,5.550407886505127,5.689822196960449
2020-02-12T00:00:00.000,5.504687786102295,5.657015323638916
2020-02-13T00:00:00.000,5.492496013641357,5.625089645385742
2020-02-14T00:00:00.000,5.492496013641357,5.5976996421813965
2020-02-15T00:00:00.000,5.57479190826416,5.579319477081299
2020-02-16T00:00:00.000,5.586984157562256,5.573465824127197
2020-02-17T00:00:00.000,5.608320236206055,5.583093166351318
2020-02-18T00:00:00.000,5.6601362228393555,5.607528209686279
2020-02-19T00:00:00.000,5.739384174346924,5.645725250244141
2020-02-20T00:00:00.000,5.867400169372559,5.693878173828125
2020-02-21T00:00:00.000,5.97103214263916,5.749032497406006
2020-02-22T00:00:00.000,6.092951774597168,5.809295654296875
2020-02-23T00:00:00.000,6.175248146057129,5.872615814208984
2020-02-24T00:00:00.000,6.251448154449463,5.937824249267578
